SMILES sequence,Binding Affinity
Cc1ccc(C2CNCCN2C)cc1,-22.17118311070017
CCOC(CO)c1ccccc1,-14.227420481955022
CC(=O)Nc1cnn(C)n1,-23.688868419624818
CCC(C)NCc1ncccn1,-20.58922164799344
CC(C)=C1CC(N)C1,-20.401921024842686
CN1CCCc2cc(CON)ccc21,-17.910103943953956
CC12CNCC1CN(CC(N)=O)C2,-27.91515192275247
CCNC(C)C(C)c1cnccc1C,-18.50810959779385
CCN(Cc1ccccc1)C(C)CCCNC,-17.13012140416955
CCC(=O)c1cc(C)ccn1,-18.387752085578057
C=CC(O)c1cc(C)ccn1,-20.59543071597311
C#CCCOc1cnccc1C,-15.839106603587005
Cn1nc2ccccc2c1S(N)(=O)=O,-18.84712763528522
Cn1cnn(CC(N)=O)c1=O,-23.139868117314304
CC(NCCSc1ccccc1)c1ccncc1,-21.68486463547371
Cc1ccsc1-c1ccc(O)nc1,-20.97089230532727
N#Cc1ncccc1N1CC2CC1CN2,-23.665940748983296
N#Cc1cnccc1SCC(N)=O,-24.688042912880377
N#Cc1ccc(C2NCCCCC2=O)cn1,-22.5842759999233
CC(C)C(C)Sc1ccc(C#N)cn1,-17.68917891501501
Cc1ccnc(C=CCCN)c1,-23.20609726243057
CCOC(CC)C(=O)c1cnccc1C,-15.909839265782216
Cc1ccncc1C(O)CNCC(C)C,-21.235324074149602
CS(=O)(=O)c1ncc(N)cn1,-20.190347187720498
OCC(O)CCSCc1ccccc1,-18.865775427465742
COC(=O)CNCc1cc(C)ccn1,-19.489336260891108
CCOC(c1ccccc1)C(CC)NN,-17.012492489854818
Cc1ccncc1C(=O)CCCN(C)C,-18.308614743405922
C=CCCSCCNc1cc(C)ccn1,-20.24214160464351
CCNC(=S)NNC(=O)Cc1ccccc1,-22.649775241291188
OC(CCCc1ccccc1)c1cccnc1,-20.317561593556043
CC(=O)CC(C)c1cnccc1C,-17.190563602633425
CN1CCC(O)(c2ccoc2)CC1,-18.42837737324211
Cc1ccnc(NC(=O)C#CCN)c1,-25.131986095669923
N#Cc1cnccc1NCCCO,-22.075028576804108
CCSCc1cncc(C#N)c1,-18.495694181426558
NC1=CCOC1=O,-17.476241991271284
CNC(CSC1CCCCC1)Cc1cccnc1,-19.731871741378082
COC(=O)c1ccc(C(C)C=O)cc1,-13.37434176940623
CC(=O)CC(O)c1cnccc1C,-20.010919181001054
CCCNCc1ccccc1S(N)(=O)=O,-19.830293608634275
N#Cc1nccnc1N1CCCOCC1,-21.058209265800826
CCC(CC)Oc1ncccc1C#N,-16.826558823631927
CC(C)(C)C(C)(N)c1ccccc1,-17.06017883377562
CN(C)NCc1ccccc1,-19.04092585775328
NC12CCCC1CNC2,-24.368973741201618
C(=Cc1ccccc1)CNCc1cccnc1,-23.679387927577814
